YY1,Y1,WGT,EDUC,EMERGSAV,HSAVFIN,HNMMF,HRETQLIQ,NWCAT,INCCAT,ASSETCAT,NINCCAT,NINC2CAT,NWPCTLECAT,INCPCTLECAT,NINCPCTLECAT,INCQRTCAT,NINCQRTCAT,AGE,AGECL,OCCAT1,OCCAT2,YESFINRISK,NOFINRISK,risk_score_pca,risk_score_empirical,predicted_risk_score
252,2521,13994.353838,12,0,0,0,0,1,1,1,1,1,1,2,2,1,1,40,2,1,2,0,1,1.7280711114723482,31.758649050194666,3.9748180287557484
252,2522,13653.715207,12,0,0,0,0,1,1,1,1,1,1,2,2,1,1,40,2,1,2,0,1,1.7280711114723482,31.758649050194666,3.9748180287557484
252,2523,13785.86162,12,0,0,0,0,1,1,1,1,1,1,2,2,1,1,40,2,1,2,0,1,1.7280711114723482,31.758649050194666,3.9748180287557484
252,2524,13702.78656,12,0,0,0,0,1,1,1,1,1,1,2,2,1,1,40,2,1,2,0,1,1.7280711114723482,31.758649050194666,3.9748180287557484
252,2525,13602.648843,12,0,0,0,0,1,1,1,1,1,1,2,2,1,1,40,2,1,2,0,1,1.7280711114723482,31.758649050194666,3.9748180287557484
253,2531,1627.8472024,8,0,0,0,1,1,2,1,2,1,2,3,3,1,1,43,2,1,1,0,0,16.850319475659614,49.500780994223376,14.957291761239956
253,2532,1664.9558409,8,0,0,0,1,1,2,1,2,1,3,3,3,1,1,43,2,1,1,0,0,18.574167945101543,50.35898313057627,18.470442487160643
253,2533,1615.8557698,8,0,0,0,1,1,2,1,1,1,2,3,2,1,1,43,2,1,1,0,0,16.850319475659614,49.500780994223376,14.844354064298278
253,2534,1654.7629909,8,0,0,0,1,1,2,1,2,1,2,3,3,1,1,43,2,1,1,0,0,16.850319475659614,49.500780994223376,14.957291761239956
253,2535,1623.1620417,8,0,0,0,1,1,2,1,1,1,2,3,2,1,1,43,2,1,1,0,0,16.850319475659614,49.500780994223376,14.844354064298278
254,2541,3858.3880813,12,1,1,0,1,5,5,6,6,3,11,9,10,4,4,64,4,2,2,0,0,81.03318477086286,63.456500524943394,78.88752625618855
254,2542,4231.0129396,12,1,1,0,1,5,5,6,6,3,11,9,10,4,4,64,4,2,2,0,0,81.03318477086286,63.456500524943394,78.88752625618855
254,2543,4587.8234196,12,1,1,0,1,5,5,6,6,3,11,9,10,4,4,64,4,2,2,0,0,81.03318477086286,63.456500524943394,78.88752625618855
254,2544,4111.7075517,12,1,1,0,1,5,5,6,6,3,11,9,10,4,4,64,4,2,2,0,0,81.03318477086286,63.456500524943394,78.88752625618855
254,2545,3975.2812402,12,1,1,0,1,5,5,6,6,3,11,9,10,4,4,64,4,2,2,0,0,81.03318477086286,63.456500524943394,78.88752625618855
255,2551,2995.2874629,8,0,0,0,0,1,2,1,2,1,2,4,3,2,2,20,1,1,3,0,1,6.908061803858978,40.21149574735067,8.43190192145966
255,2552,3095.6014965,8,0,0,0,0,1,2,1,2,1,2,4,3,2,2,20,1,1,3,0,1,6.908061803858978,40.21149574735067,8.43190192145966
255,2553,3001.6399673,8,0,0,0,0,1,2,1,2,1,2,4,3,2,2,20,1,1,3,0,1,6.908061803858978,40.21149574735067,8.43190192145966
255,2554,3089.8260693,8,0,0,0,0,1,2,1,2,1,2,4,3,2,2,20,1,1,3,0,1,6.908061803858978,40.21149574735067,8.43190192145966
255,2555,3022.8898622,8,0,0,0,0,1,2,1,2,1,2,4,3,2,2,20,1,1,3,0,1,6.908061803858978,40.21149574735067,8.43190192145966
256,2561,8331.3003113,8,0,0,0,0,4,4,5,6,3,9,8,10,4,4,72,5,2,1,0,0,35.873888803179085,35.03368811803212,39.80497175377841
256,2562,8302.4742446,8,0,0,0,0,4,4,5,6,3,9,8,10,4,4,72,5,2,1,0,0,35.873888803179085,35.03368811803212,39.80497175377841
256,2563,9119.6355741,8,0,0,0,0,4,4,5,6,3,9,8,10,4,4,72,5,2,1,0,0,35.873888803179085,35.03368811803212,39.80497175377841
256,2564,8511.8087285,8,0,0,0,0,4,4,5,6,3,9,8,10,4,4,72,5,2,1,0,0,35.873888803179085,35.03368811803212,39.80497175377841
256,2565,9227.8746287,8,0,0,0,0,4,4,5,6,3,9,8,10,4,4,72,5,2,1,0,0,35.873888803179085,35.03368811803212,39.80497175377841
257,2571,8315.0326937,13,0,0,0,1,1,1,1,1,1,2,1,1,1,1,26,1,1,2,0,1,13.394177252714915,54.38916212689563,17.048726208907127
257,2572,8270.3163003,13,0,0,0,1,1,1,1,1,1,2,1,1,1,1,26,1,1,2,0,1,13.394177252714915,54.38916212689563,17.048726208907127
257,2573,8310.6966027,13,0,0,0,1,1,1,1,1,1,2,2,1,1,1,26,1,1,2,0,1,15.122248364187262,55.15150125865591,17.12736627468454
257,2574,8203.6650303,13,0,0,0,1,1,1,1,1,1,2,2,1,1,1,26,1,1,2,0,1,15.122248364187262,55.15150125865591,17.12736627468454
257,2575,8324.4090003,13,0,0,0,1,1,1,1,1,1,2,2,1,1,1,26,1,1,2,0,1,15.122248364187262,55.15150125865591,17.12736627468454
258,2581,2071.153994,14,1,1,1,1,5,6,6,5,2,10,10,9,4,4,58,4,1,1,0,0,68.17944780005186,68.563281541515,67.40421315701083
258,2582,2285.8251593,14,1,1,1,1,5,6,6,5,2,10,10,9,4,4,58,4,1,1,0,0,68.17944780005186,68.563281541515,67.40421315701083
258,2583,2481.1271542,14,1,1,1,1,5,6,6,5,2,10,10,9,4,4,58,4,1,1,0,0,68.17944780005186,68.563281541515,67.40421315701083
258,2584,2244.6466777,14,1,1,1,1,5,6,6,5,2,10,10,9,4,4,58,4,1,1,0,0,68.17944780005186,68.563281541515,67.40421315701083
258,2585,2155.4880002,14,1,1,1,1,5,6,6,5,2,10,10,9,4,4,58,4,1,1,0,0,68.17944780005186,68.563281541515,67.40421315701083
259,2591,853.55794414,14,1,1,0,1,5,6,6,6,3,11,12,12,4,4,56,4,2,1,0,0,96.2040013726171,74.82309471868163,78.80953377964784
259,2592,858.53158576,14,1,1,0,1,5,6,6,6,3,11,12,12,4,4,56,4,2,1,0,0,96.2040013726171,74.82309471868163,78.80953377964784
259,2593,891.36688337,14,1,1,0,1,5,6,6,6,3,11,12,12,4,4,56,4,2,1,0,0,96.2040013726171,74.82309471868163,78.80953377964784
259,2594,859.03696518,14,1,1,0,1,5,6,6,6,3,11,12,12,4,4,56,4,2,1,0,0,96.2040013726171,74.82309471868163,78.80953377964784
259,2595,868.71321644,14,1,1,0,1,5,6,6,6,3,11,12,12,4,4,56,4,2,1,0,0,96.2040013726171,74.82309471868163,78.80953377964784
260,2601,3738.1321862,8,0,0,0,0,1,2,1,2,1,1,3,3,1,1,52,3,1,3,0,1,3.4561422229446963,26.656841275087217,3.6880473970302563
260,2602,3764.7332767,8,0,0,0,0,1,2,1,2,1,2,3,3,1,1,52,3,1,3,0,1,5.179990692386624,27.50819605396921,5.571357429655739
260,2603,3713.951035,8,0,0,0,0,1,2,1,2,1,2,3,3,1,1,52,3,1,3,0,1,5.179990692386624,27.50819605396921,5.571357429655739
260,2604,3791.7744634,8,0,0,0,0,1,2,1,2,1,3,3,3,1,1,52,3,1,3,0,1,6.903839161828558,28.366398190322112,8.344933497739111
260,2605,3713.8246357,8,0,0,0,0,1,2,1,2,1,3,3,3,1,1,52,3,1,3,0,1,6.903839161828558,28.366398190322112,8.344933497739111
261,2611,1213.9076042,12,0,0,0,0,3,1,4,1,1,8,1,1,1,1,78,6,1,3,0,1,12.066939286093504,17.09723116204367,20.909451711793555
261,2612,1213.4846601,12,0,0,0,0,3,1,4,1,1,8,1,1,1,1,78,6,1,3,0,1,12.066939286093504,17.09723116204367,20.909451711793555
261,2613,1248.5816551,12,0,0,0,0,3,1,4,1,1,8,1,1,1,1,78,6,1,3,0,1,12.066939286093504,17.09723116204367,20.909451711793555
261,2614,1242.4129595,12,0,0,0,0,3,1,4,1,1,8,1,1,1,1,78,6,1,3,0,1,12.066939286093504,17.09723116204367,20.909451711793555
261,2615,1301.8263878,12,0,0,0,0,3,1,4,1,1,8,1,1,1,1,78,6,1,3,0,1,12.066939286093504,17.09723116204367,20.909451711793555
262,2621,10276.582287,12,0,0,1,1,1,3,2,2,1,3,5,4,2,2,39,2,1,2,0,0,22.03031016804625,59.858374525746314,29.44813223851906
262,2622,10427.070757,12,0,0,1,1,1,3,2,2,1,3,5,4,2,2,39,2,1,2,0,0,22.03031016804625,59.858374525746314,29.44813223851906
262,2623,10318.902036,12,0,0,1,1,1,3,2,2,1,3,5,4,2,2,39,2,1,2,0,0,22.03031016804625,59.858374525746314,29.44813223851906
262,2624,10316.769139,12,0,0,1,1,1,3,2,2,1,3,5,4,2,2,39,2,1,2,0,0,22.03031016804625,59.858374525746314,29.44813223851906
262,2625,10326.491659,12,0,0,1,1,1,3,2,2,1,3,5,4,2,2,39,2,1,2,0,0,22.03031016804625,59.858374525746314,29.44813223851906
263,2631,13538.708922,8,1,1,0,0,2,1,2,1,1,4,1,1,1,1,65,5,3,4,0,1,5.171545408325782,19.802143964402976,5.228525215480081
263,2632,13552.968188,8,1,1,0,0,2,1,2,1,1,4,1,1,1,1,65,5,3,4,0,1,5.171545408325782,19.802143964402976,5.228525215480081
263,2633,13534.234887,8,1,1,0,0,2,1,2,1,1,4,1,1,1,1,65,5,3,4,0,1,5.171545408325782,19.802143964402976,5.228525215480081
263,2634,13548.311686,8,1,1,0,0,2,1,2,1,1,4,1,1,1,1,65,5,3,4,0,1,5.171545408325782,19.802143964402976,5.228525215480081
263,2635,13537.065739,8,1,1,0,0,2,1,2,1,1,4,1,1,1,1,65,5,3,4,0,1,5.171545408325782,19.802143964402976,5.228525215480081
264,2641,2245.3129629,8,0,0,0,0,1,1,2,1,1,3,2,2,1,1,48,3,2,3,0,1,5.1757680503562105,29.58370872325386,5.679356097319431
264,2642,2141.8223688,8,0,0,0,0,2,1,2,1,1,3,2,2,1,1,48,3,2,3,0,1,5.1757680503562105,29.58370872325386,5.938159238114589
264,2643,2144.6503997,8,0,0,0,0,1,1,2,1,1,3,2,2,1,1,48,3,2,3,0,1,5.1757680503562105,29.58370872325386,5.679356097319431
264,2644,2191.6820965,8,0,0,0,0,1,1,2,1,1,3,2,2,1,1,48,3,2,3,0,1,5.1757680503562105,29.58370872325386,5.679356097319431
264,2645,2111.4748877,8,0,0,0,0,1,1,2,1,1,3,2,2,1,1,48,3,2,3,0,1,5.1757680503562105,29.58370872325386,5.679356097319431
265,2651,7.331383193,12,1,1,0,1,5,6,6,6,3,12,12,12,4,4,79,6,3,4,0,0,85.06989022921762,59.610354314815694,90.32960951822257
265,2652,7.3620767985,12,1,1,0,1,5,6,6,6,3,12,12,12,4,4,79,6,3,4,0,0,85.06989022921762,59.610354314815694,90.32960951822257
265,2653,7.4482482533,12,1,1,0,1,5,6,6,6,3,12,12,12,4,4,79,6,3,4,0,0,85.06989022921762,59.610354314815694,90.32960951822257
265,2654,7.5849718487,12,1,1,0,1,5,6,6,6,3,12,12,12,4,4,79,6,3,4,0,0,85.06989022921762,59.610354314815694,90.32960951822257
265,2655,7.3721639071,12,1,1,0,1,5,6,6,6,3,12,12,12,4,4,79,6,3,4,0,0,85.06989022921762,59.610354314815694,90.32960951822257
266,2661,7281.9227567,14,0,0,0,1,3,5,4,5,2,6,9,9,4,4,64,4,1,1,0,0,60.15570661666414,55.56347538937881,47.0052638743652
266,2662,7304.6879067,14,0,0,0,1,3,5,4,5,2,6,9,9,4,4,64,4,1,1,0,0,60.15570661666414,55.56347538937881,47.0052638743652
266,2663,7869.1729722,14,0,0,0,1,3,5,4,5,2,6,9,9,4,4,64,4,1,1,0,0,60.15570661666414,55.56347538937881,47.0052638743652
266,2664,7499.6597106,14,0,0,0,1,3,5,4,5,2,6,9,9,4,4,64,4,1,1,0,0,60.15570661666414,55.56347538937881,47.0052638743652
266,2665,7987.8759839,14,0,0,0,1,3,5,4,5,2,6,9,9,4,4,64,4,1,1,0,0,60.15570661666414,55.56347538937881,47.0052638743652
267,2671,6368.0249063,8,0,0,0,0,2,2,4,2,1,4,4,3,2,2,63,4,3,4,0,1,10.355758742742841,23.64108576161474,11.877397314972281
267,2672,4079.2582105,8,0,0,0,0,2,3,4,2,1,5,5,4,2,2,63,4,3,4,0,1,13.807678323657118,25.190871002528617,16.96230039522485
267,2673,6130.5454961,8,0,0,0,0,2,2,4,2,1,4,4,3,2,2,63,4,3,4,0,1,10.355758742742841,23.64108576161474,11.877397314972281
267,2674,6132.3162964,8,0,0,0,0,2,2,4,2,1,4,4,4,2,2,63,4,3,4,0,1,10.355758742742841,23.64108576161474,11.824484693631414
267,2675,6055.2619429,8,0,0,0,0,2,2,4,2,1,5,4,4,2,2,63,4,3,4,0,1,12.079607212184769,24.428912279516712,14.53142033582298
268,2681,9502.5709029,12,1,1,0,1,2,3,2,2,1,4,5,4,2,2,51,3,1,1,0,0,23.754158637488178,49.00615441110226,25.63506197517778
268,2682,9493.9122118,12,1,1,0,1,2,3,2,3,1,4,5,5,2,2,51,3,1,1,0,0,23.754158637488178,49.00615441110226,24.90972973293341
268,2683,9550.3319563,12,1,1,0,1,2,3,2,3,2,3,6,6,3,3,51,3,1,1,0,0,23.758381279518602,49.00615441110226,35.364333295559305
268,2684,9519.2297328,12,1,1,0,1,2,3,2,3,2,4,6,6,3,3,51,3,1,1,0,0,13.81190096568754,39.968596065953705,35.81883465773442
268,2685,9514.0123519,12,1,1,0,1,2,3,2,3,1,4,5,5,2,2,51,3,1,1,0,0,23.754158637488178,49.00615441110226,24.90972973293341
269,2691,2285.25578,8,0,0,0,0,3,2,4,2,1,6,4,4,2,2,66,5,3,4,0,1,13.8034556816267,23.26810168985799,15.103898978926924
269,2692,2065.0502608,8,0,0,0,0,3,2,4,2,1,6,4,4,2,2,66,5,3,4,0,1,13.8034556816267,23.26810168985799,15.103898978926924
269,2693,2142.68541,8,0,0,0,0,2,2,4,2,1,5,4,4,2,2,66,5,3,4,0,1,12.079607212184769,22.506142966846088,14.626342238661898
269,2694,2194.5082247,8,0,0,0,0,3,2,4,2,1,6,4,4,2,2,66,5,3,4,0,1,13.8034556816267,23.26810168985799,15.103898978926924
269,2695,2138.0384715,8,0,0,0,0,2,2,4,2,1,5,4,4,2,2,66,5,3,4,0,1,12.079607212184769,22.506142966846088,14.626342238661898
270,2701,485.63433032,14,1,1,0,1,5,6,6,6,3,12,11,11,4,4,68,5,3,4,0,0,70.15821213618398,58.37385364523855,77.7999529384548
270,2702,487.81026324,14,1,1,0,1,5,6,6,6,3,12,11,11,4,4,68,5,3,4,0,0,70.15821213618398,58.37385364523855,77.7999529384548
270,2703,490.36914337,14,1,1,0,1,5,6,6,6,3,12,11,11,4,4,68,5,3,4,0,0,70.15821213618398,58.37385364523855,77.7999529384548
270,2704,495.41218243,14,1,1,0,1,5,6,6,6,3,12,11,11,4,4,68,5,3,4,0,0,70.15821213618398,58.37385364523855,77.7999529384548
270,2705,493.98006826,14,1,1,0,1,5,6,6,6,3,12,11,12,4,4,68,5,3,4,0,0,70.15821213618398,58.37385364523855,77.4241359903807
271,2711,8234.1332426,12,1,1,0,1,2,2,2,2,1,3,3,3,1,1,38,2,1,2,0,0,18.574167945101543,52.865771159712274,22.67757640215011
271,2712,8354.7124467,12,1,1,0,1,2,2,2,2,1,3,3,3,1,1,38,2,1,2,0,0,18.574167945101543,52.865771159712274,22.67757640215011
271,2713,8268.0420313,12,1,1,0,1,2,2,2,1,1,4,3,2,1,1,38,2,1,2,0,0,20.298016414543476,53.69011691745905,24.786410818877744
271,2714,8266.3330431,12,1,1,0,1,2,2,2,2,1,3,3,3,1,1,38,2,1,2,0,0,18.574167945101543,52.865771159712274,22.67757640215011
271,2715,8274.1232326,12,1,1,0,1,2,2,2,2,1,3,3,3,1,1,38,2,1,2,0,0,18.574167945101543,52.865771159712274,22.67757640215011
272,2721,1956.964818,13,1,1,1,1,5,6,6,6,3,10,11,11,4,4,37,2,1,1,0,0,92.7520817917028,88.63605252386134,83.69719853701459
272,2722,4000.2394655,13,1,1,1,1,5,6,6,6,3,10,11,11,4,4,37,2,1,1,0,0,92.7520817917028,88.63605252386134,83.69719853701459
272,2723,1891.6929662,13,1,1,1,1,5,6,6,6,3,10,11,11,4,4,37,2,1,1,0,0,92.7520817917028,88.63605252386134,83.69719853701459
272,2724,1956.49979,13,1,1,1,1,5,6,6,6,3,10,11,11,4,4,37,2,1,1,0,0,92.7520817917028,88.63605252386134,83.69719853701459
272,2725,1926.2678456,13,1,1,1,1,5,6,6,6,3,10,11,11,4,4,37,2,1,1,0,0,92.7520817917028,88.63605252386134,83.69719853701459
273,2731,12137.369042,12,1,1,0,1,3,3,3,3,1,6,6,5,3,2,61,4,2,1,0,0,17.2595979045714,35.84025450869613,33.184915804454405
273,2732,11500.487417,12,1,1,0,1,3,3,3,3,1,6,6,5,3,2,61,4,2,1,0,0,28.929926687844386,45.63977157685659,33.184915804454405
273,2733,11718.775974,12,1,1,0,1,3,3,3,3,1,6,6,5,3,2,61,4,2,1,0,0,28.929926687844386,45.63977157685659,33.184915804454405
273,2734,11563.133653,12,1,1,0,1,3,3,3,3,1,6,6,5,3,2,61,4,2,1,0,0,17.2595979045714,35.84025450869613,33.184915804454405
273,2735,11611.774784,12,1,1,0,1,3,3,3,3,1,6,6,5,3,2,61,4,2,1,0,0,28.929926687844386,45.63977157685659,33.184915804454405
274,2741,7184.4264304,14,0,0,0,1,4,4,5,4,2,9,7,7,3,3,73,5,3,4,0,0,61.87110980204523,51.41004603521456,52.26653788801641
274,2742,7204.2245135,14,0,0,0,1,4,4,5,4,2,9,7,7,3,3,73,5,3,4,0,0,61.87110980204523,51.41004603521456,52.26653788801641
274,2743,7764.3663023,14,0,0,0,1,4,4,5,4,2,9,7,7,3,3,73,5,3,4,0,0,61.87110980204523,51.41004603521456,52.26653788801641
274,2744,7394.2161133,14,0,0,0,1,4,4,5,4,2,9,7,7,3,3,73,5,3,4,0,0,61.87110980204523,51.41004603521456,52.26653788801641
274,2745,7879.8170586,14,0,0,0,1,4,4,5,4,2,9,7,7,3,3,73,5,3,4,0,0,61.87110980204523,51.41004603521456,52.26653788801641
275,2751,2279.7031963,8,1,1,0,0,1,3,1,3,2,3,6,6,3,3,35,2,1,3,0,1,12.088052496245613,38.83770225343944,14.17792762808061
275,2752,2300.3518753,8,1,1,0,0,1,3,1,3,2,3,6,6,3,3,35,2,1,3,0,1,12.088052496245613,38.83770225343944,14.17792762808061
275,2753,2244.0720694,8,1,1,0,0,1,3,1,3,2,3,6,6,3,3,35,2,1,3,0,1,12.088052496245613,38.83770225343944,14.17792762808061
275,2754,2278.3051216,8,1,1,0,0,1,3,1,3,2,3,6,6,3,3,35,2,1,3,0,1,12.088052496245613,38.83770225343944,14.17792762808061
275,2755,2255.8170453,8,1,1,0,0,1,3,1,3,2,3,6,6,3,3,35,2,1,3,0,1,12.088052496245613,38.83770225343944,14.17792762808061
276,2761,769.99162986,11,1,1,1,1,5,5,6,5,2,10,9,9,4,4,61,4,3,4,0,0,41.00953390002916,56.47195576375769,58.559342505670976
276,2762,900.51555135,11,1,1,1,1,5,5,6,5,2,10,9,9,4,4,61,4,3,4,0,0,41.00953390002916,56.47195576375769,58.559342505670976
276,2763,646.03096904,11,1,1,1,1,5,5,6,5,2,10,9,9,4,4,61,4,3,4,0,0,41.00953390002916,56.47195576375769,58.559342505670976
276,2764,766.19443508,11,1,1,1,1,5,5,6,5,2,10,9,9,4,4,61,4,3,4,0,0,41.00953390002916,56.47195576375769,58.559342505670976
276,2765,694.9429534,11,1,1,1,1,5,5,6,5,2,10,9,9,4,4,61,4,3,4,0,0,41.00953390002916,56.47195576375769,58.559342505670976
277,2771,1773.8705621,14,0,0,0,0,3,3,4,3,2,7,6,6,3,3,59,4,2,1,0,0,28.97004964135052,39.81248864911728,31.030275601195044
277,2772,1691.7565821,14,0,0,0,0,3,3,4,3,1,7,6,5,3,2,59,4,2,1,0,0,28.97004964135052,39.81248864911728,30.886143190036005
277,2773,1749.0496265,14,0,0,0,0,3,3,4,3,2,7,6,6,3,3,59,4,2,1,0,0,28.97004964135052,39.81248864911728,31.030275601195044
277,2774,1704.080279,14,0,0,0,0,3,3,4,3,1,7,5,5,2,2,59,4,2,1,0,0,27.241978529878168,39.03531357617004,31.038999392785012
277,2775,1726.2524266,14,0,0,0,0,3,4,4,4,2,7,7,7,3,3,59,4,2,1,0,0,30.69812075282287,40.548199168490726,27.609504573450163
278,2781,6368.3570675,13,0,0,0,1,2,1,2,3,2,3,1,6,1,3,39,2,4,4,0,0,15.118025722156842,50.66803449686786,23.309405275469434
278,2782,6374.8196954,13,0,0,0,1,2,1,2,3,2,3,1,6,1,3,39,2,4,4,0,0,15.118025722156842,50.66803449686786,23.309405275469434
278,2783,6341.3500533,13,0,0,0,1,2,1,2,3,2,4,1,6,1,3,39,2,4,4,0,0,16.841874191598773,51.51938927574986,24.364004697795927
278,2784,6285.4131629,13,0,0,0,1,2,1,2,3,2,3,1,6,1,3,39,2,4,4,0,0,15.118025722156842,50.66803449686786,23.309405275469434
278,2785,6350.5132383,13,0,0,0,1,2,1,2,3,2,3,1,6,1,3,39,2,4,4,0,0,15.118025722156842,50.66803449686786,23.309405275469434
279,2791,13005.308064,12,0,0,0,1,4,4,4,4,2,8,7,7,3,3,31,1,1,2,0,0,44.09229800553779,68.32112892040556,42.71727661027984
279,2792,13042.892662,12,0,0,0,1,4,4,4,4,2,8,7,7,3,3,31,1,1,2,0,0,44.09229800553779,68.32112892040556,42.71727661027984
279,2793,14063.964116,12,0,0,0,1,4,4,4,4,2,8,7,7,3,3,31,1,1,2,0,0,44.09229800553779,68.32112892040556,42.71727661027984
279,2794,13396.247999,12,0,0,0,1,4,4,4,4,2,8,7,7,3,3,31,1,1,2,0,0,44.09229800553779,68.32112892040556,42.71727661027984
279,2795,14273.161728,12,0,0,0,1,4,4,4,4,2,8,7,7,3,3,31,1,1,2,0,0,44.09229800553779,68.32112892040556,42.71727661027984
280,2801,1117.4331527,12,0,0,0,0,5,6,6,4,2,11,11,7,4,3,47,3,2,1,0,0,94.47593026114475,70.83800863279727,81.50917160085959
280,2802,1212.6430996,12,0,0,0,0,5,6,6,4,2,11,11,7,4,3,47,3,2,1,0,0,94.47593026114475,70.83800863279727,81.50917160085959
280,2803,1271.4793602,12,0,0,0,0,5,6,6,4,2,11,11,7,4,3,47,3,2,1,0,0,94.47593026114475,70.83800863279727,81.50917160085959
280,2804,1213.301002,12,0,0,0,0,5,6,6,4,2,11,11,7,4,3,47,3,2,1,0,0,94.47593026114475,70.83800863279727,81.50917160085959
280,2805,1141.3179841,12,0,0,0,0,5,6,6,4,2,11,11,7,4,3,47,3,2,1,0,0,94.47593026114475,70.83800863279727,81.50917160085959
281,2811,4334.4501513,8,1,0,0,1,5,5,5,5,2,10,9,9,4,4,55,4,2,1,0,0,64.17974414892764,63.99782650302136,64.5939301733385
281,2812,5103.8185668,8,1,0,0,1,5,5,5,5,2,10,9,9,4,4,55,4,2,1,0,0,64.17974414892764,63.99782650302136,64.5939301733385
281,2813,3654.713593,8,1,0,0,1,5,5,5,5,2,10,9,9,4,4,55,4,2,1,0,0,64.17974414892764,63.99782650302136,64.5939301733385
281,2814,4379.8381449,8,1,0,0,1,5,5,5,5,2,10,9,9,4,4,55,4,2,1,0,0,64.17974414892764,63.99782650302136,64.5939301733385
281,2815,3941.755811,8,1,0,0,1,5,5,5,5,2,10,9,9,4,4,55,4,2,1,0,0,64.17974414892764,63.99782650302136,64.5939301733385
282,2821,15082.524922,9,0,0,0,0,1,1,1,1,1,2,2,2,1,1,26,1,1,1,0,0,16.635526562475572,47.33108634061068,17.524809197931305
282,2822,14621.424956,9,0,0,0,0,1,1,1,1,1,2,2,2,1,1,26,1,1,1,0,0,16.635526562475572,47.33108634061068,17.524809197931305
282,2823,14913.317393,9,0,0,0,0,1,1,1,1,1,2,2,2,1,1,26,1,1,1,0,0,16.635526562475572,47.33108634061068,17.524809197931305
282,2824,14762.762304,9,0,0,0,0,1,1,1,1,1,2,2,2,1,1,26,1,1,1,0,0,16.635526562475572,47.33108634061068,17.524809197931305
282,2825,14718.132791,9,0,0,0,0,1,1,1,1,1,2,2,2,1,1,26,1,1,1,0,0,16.635526562475572,47.33108634061068,17.524809197931305
283,2831,8557.0617019,8,0,0,0,1,1,4,3,4,2,1,7,7,3,3,39,2,1,1,0,1,32.02535871944428,59.99175559409283,28.136997500972658
283,2832,8777.933435,8,0,0,0,1,1,4,3,4,2,1,7,7,3,3,39,2,1,1,0,1,32.02535871944428,59.99175559409283,28.136997500972658
283,2833,8656.8201119,8,0,0,0,1,1,4,3,4,2,1,7,7,3,3,39,2,1,1,0,1,32.02535871944428,59.99175559409283,28.136997500972658
283,2834,8698.1307867,8,0,0,0,1,1,4,3,4,2,1,7,7,3,3,39,2,1,1,0,1,32.02535871944428,59.99175559409283,28.136997500972658
283,2835,8706.2923257,8,0,0,0,1,1,4,3,4,2,1,7,7,3,3,39,2,1,1,0,1,32.02535871944428,59.99175559409283,28.136997500972658
284,2841,9785.8244287,8,1,1,0,0,4,2,4,2,1,8,4,4,2,2,90,6,3,4,0,1,28.921481403783545,27.462758086825325,27.719160317906752
284,2842,9817.9625344,8,1,1,0,0,4,2,4,2,1,8,4,4,2,2,90,6,3,4,0,1,28.921481403783545,27.462758086825325,27.719160317906752
284,2843,10576.549175,8,1,1,0,0,4,2,4,2,1,8,4,4,2,2,90,6,3,4,0,1,28.921481403783545,27.462758086825325,27.719160317906752
284,2844,10079.865005,8,1,1,0,0,4,2,4,2,1,8,4,4,2,2,90,6,3,4,0,1,28.921481403783545,27.462758086825325,27.719160317906752
284,2845,10739.10568,8,1,1,0,0,4,2,4,2,1,8,4,4,2,2,90,6,3,4,0,1,17.251152620510556,17.66324101866487,27.719160317906752
285,2851,5986.0589009,13,0,0,0,1,3,4,4,4,2,7,7,7,3,3,65,5,1,1,0,1,32.38184626875867,44.541045267855175,35.508265607453694
285,2852,5998.0503321,13,0,0,0,1,3,4,4,4,2,7,7,7,3,3,65,5,1,1,0,1,32.38184626875867,44.541045267855175,35.508265607453694
285,2853,6456.9141549,13,0,0,0,1,3,4,4,4,2,7,7,7,3,3,65,5,1,1,0,1,32.38184626875867,44.541045267855175,35.508265607453694
285,2854,6152.4934636,13,0,0,0,1,3,4,4,4,2,7,7,7,3,3,65,5,1,1,0,1,32.38184626875867,44.541045267855175,35.508265607453694
285,2855,6550.7085046,13,0,0,0,1,3,4,4,4,2,7,7,7,3,3,65,5,1,1,0,1,32.38184626875867,44.541045267855175,35.508265607453694
286,2861,2170.030547,8,0,0,0,0,2,1,2,1,1,5,1,1,1,1,48,3,1,1,0,0,6.8953938777677175,30.44191085960676,9.34305083384108
286,2862,2087.1192184,8,0,0,0,0,2,2,2,2,1,5,3,3,2,1,48,3,1,1,0,0,10.351536100712421,32.092884827590616,11.954073770598182
286,2863,2050.3953429,8,0,0,0,0,2,1,2,1,1,4,1,1,1,1,48,3,1,1,0,0,5.171545408325782,29.58370872325386,7.682006496828085
286,2864,2095.3600477,8,0,0,0,0,2,1,2,1,1,4,1,1,1,1,48,3,1,1,0,0,5.171545408325782,29.58370872325386,7.682006496828085
286,2865,2018.6778587,8,0,0,0,0,2,3,2,3,1,4,5,5,2,2,48,3,1,1,0,0,12.083829854215189,32.88071134549259,15.473550501824393
287,2871,1162.6008845,13,0,0,0,0,4,6,4,6,3,9,10,10,4,4,48,3,1,1,0,1,53.27199234904866,55.95487477158777,47.78044489192091
287,2872,1174.1631745,13,0,0,0,0,4,6,4,6,3,9,10,10,4,4,48,3,1,1,0,1,53.27199234904866,55.95487477158777,47.78044489192091
